contact_n,month_n,poutcome_n,duration,previous,y_n
1.0,0.3333333333333333,0.0,0.028060187067913786,0.0,0.0
1.0,0.3333333333333333,0.5,0.06364375762505084,0.14285714285714285,1.0
1.0,0.1111111111111111,0.0,0.0351769011793412,0.0,1.0
1.0,0.0,0.0,0.1189507930052867,0.0,1.0
0.0,0.0,0.0,0.0782838552257015,0.0,0.0
1.0,0.2222222222222222,0.0,0.013826758845058967,0.0,0.0
1.0,0.3333333333333333,0.0,0.0258235054900366,0.0,0.0
1.0,0.5555555555555556,0.0,0.008946726311508743,0.0,0.0
1.0,0.8888888888888888,0.0,0.10695404636030907,0.0,1.0
0.0,0.1111111111111111,0.0,0.018300122000813338,0.0,0.0
0.0,0.0,0.0,0.03172021146807645,0.0,0.0
0.0,0.0,0.0,0.13399755998373322,0.0,0.0
1.0,0.8888888888888888,0.0,0.03538023586823912,0.0,0.0
1.0,0.8888888888888888,0.0,0.0618137454249695,0.0,0.0
0.0,0.1111111111111111,0.0,0.053273688491256604,0.0,0.0
0.0,0.0,0.0,0.0727938186254575,0.0,0.0
0.0,0.0,0.0,0.03741358275721838,0.0,0.0
0.0,0.2222222222222222,0.0,0.036803578690524606,0.0,0.0
0.0,0.0,0.0,0.03639690931272875,0.0,0.0
1.0,0.2222222222222222,0.0,0.026026840178934526,0.0,0.0
1.0,0.3333333333333333,0.0,0.014030093533956893,0.0,0.0
1.0,0.3333333333333333,0.0,0.026433509556730378,0.0,0.0
0.0,0.1111111111111111,0.0,0.09190727938186255,0.0,0.0
1.0,0.3333333333333333,0.0,0.06323708824725498,0.0,0.0
1.0,0.5555555555555556,0.0,0.015860105734038225,0.0,0.0
1.0,0.0,0.0,0.03294021960146401,0.0,0.0
0.0,0.2222222222222222,0.0,0.16307442049613663,0.0,1.0
0.0,0.2222222222222222,0.0,0.022163481089873933,0.0,0.0
1.0,0.0,0.0,0.12179747864985767,0.0,0.0
1.0,0.3333333333333333,0.0,0.0782838552257015,0.0,0.0
1.0,0.3333333333333333,0.0,0.06384709231394876,0.0,0.0
1.0,0.0,0.5,0.023586823912159414,0.2857142857142857,0.0
0.0,0.2222222222222222,0.0,0.019520130134200894,0.0,0.0
1.0,0.0,0.0,0.101667344448963,0.0,0.0
1.0,0.0,0.0,0.1878812525416836,0.0,0.0
0.0,0.1111111111111111,0.0,0.010980073200488003,0.0,0.0
0.0,0.1111111111111111,0.0,0.08113054087027247,0.0,0.0
1.0,0.2222222222222222,0.0,0.06120374135827572,0.0,0.0
1.0,0.2222222222222222,0.0,0.025010166734444898,0.0,0.0
0.0,0.0,0.0,0.051037006913379424,0.0,0.0
1.0,1.0,1.0,0.03761691744611631,0.14285714285714285,1.0
1.0,0.2222222222222222,0.0,0.054493696624644164,0.0,0.0
1.0,0.3333333333333333,0.0,0.1807645384302562,0.0,0.0
1.0,0.1111111111111111,0.0,0.06303375355835705,0.0,1.0
1.0,0.0,0.0,0.07462383082553883,0.0,1.0
1.0,0.0,0.0,0.1689711264741765,0.0,0.0
0.0,0.0,0.0,0.09007726718178122,0.0,0.0
1.0,0.2222222222222222,0.0,0.0571370475803172,0.0,0.0
0.0,0.1111111111111111,0.0,0.09007726718178122,0.0,0.0
1.0,0.3333333333333333,0.0,0.02277348515656771,0.0,0.0
0.0,0.0,0.0,0.1746644977633184,0.0,0.0
0.0,0.1111111111111111,0.0,0.044123627490849936,0.0,0.0
1.0,0.2222222222222222,0.0,0.07177714518096787,0.0,0.0
1.0,0.4444444444444444,0.5,0.015453436356242375,0.14285714285714285,0.0
0.0,0.0,0.0,0.033143554290361935,0.0,0.0
1.0,0.2222222222222222,0.0,0.151077673851159,0.0,1.0
1.0,0.8888888888888888,0.0,0.032126880845872306,0.0,0.0
1.0,0.2222222222222222,0.0,0.048800325335502236,0.0,0.0
1.0,0.2222222222222222,0.0,0.04107360715738105,0.0,0.0
0.0,0.2222222222222222,0.0,0.036193574623830826,0.0,0.0
0.0,0.1111111111111111,0.0,0.0073200488003253355,0.0,0.0
1.0,0.5555555555555556,0.0,0.04778365189101261,0.0,0.0
1.0,0.3333333333333333,1.0,0.016063440422936153,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.0618137454249695,0.0,0.0
1.0,0.0,0.5,0.01870679137860919,0.14285714285714285,0.0
1.0,0.5555555555555556,0.0,0.1714111427409516,0.0,0.0
1.0,0.2222222222222222,0.0,0.16368442456283042,0.0,1.0
0.0,0.0,0.0,0.03456689711264742,0.0,0.0
1.0,0.1111111111111111,0.0,0.044733631557543715,0.0,1.0
0.0,0.8888888888888888,0.0,0.10451403009353395,0.0,0.0
0.0,0.0,0.0,0.2588450589670598,0.0,0.0
1.0,0.2222222222222222,0.0,0.021553477023180154,0.0,0.0
1.0,0.5555555555555556,0.0,0.054493696624644164,0.0,0.0
1.0,0.8888888888888888,0.0,0.018503456689711265,0.0,0.0
1.0,0.2222222222222222,0.0,0.0022366815778771857,0.0,0.0
1.0,0.2222222222222222,0.0,0.06527043513623423,0.0,0.0
1.0,0.2222222222222222,0.0,0.009760065067100447,0.0,0.0
0.0,0.0,0.0,0.05408702724684831,0.0,0.0
0.0,0.0,0.0,0.14294428629524197,0.0,0.0
1.0,0.0,0.0,0.025620170801138674,0.0,0.0
1.0,0.0,0.5,0.020943472956486377,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.018300122000813338,0.0,0.0
0.0,0.2222222222222222,0.0,0.03416022773485156,0.0,0.0
0.0,0.0,0.0,0.010370069133794225,0.0,0.0
1.0,0.0,0.0,0.050427002846685644,0.0,0.0
0.0,0.0,0.0,0.02887352582350549,0.0,0.0
0.0,0.1111111111111111,0.0,0.07625050833672224,0.0,0.0
0.0,0.0,0.0,0.027653517690117934,0.0,0.0
0.0,0.1111111111111111,0.0,0.04514030093533957,0.0,0.0
1.0,0.2222222222222222,0.5,0.10431069540463603,0.2857142857142857,1.0
0.0,0.1111111111111111,0.0,0.02175681171207808,0.0,0.0
1.0,0.2222222222222222,0.0,0.02379015860105734,0.0,0.0
0.0,0.5555555555555556,0.0,0.02623017486783245,0.0,0.0
1.0,0.3333333333333333,0.0,0.23891825945506304,0.0,0.0
1.0,0.2222222222222222,0.0,0.145587637250915,0.0,1.0
1.0,0.3333333333333333,0.0,0.03355022366815779,0.0,0.0
0.0,0.0,0.0,0.04453029686864579,0.0,0.0
0.0,0.0,0.0,0.015250101667344449,0.0,0.0
1.0,1.0,0.5,0.10207401382675885,0.14285714285714285,0.0
1.0,0.0,0.0,0.0073200488003253355,0.0,0.0
0.0,0.0,0.0,0.032533550223668155,0.0,0.0
1.0,0.3333333333333333,0.0,0.03294021960146401,0.0,0.0
1.0,0.0,0.0,0.07340382269215127,0.0,0.0
1.0,0.2222222222222222,0.0,0.010980073200488003,0.0,0.0
0.0,0.0,0.0,0.036193574623830826,0.0,0.0
0.0,0.0,0.0,0.015860105734038225,0.0,0.0
1.0,0.2222222222222222,0.0,0.0618137454249695,0.0,0.0
1.0,0.0,0.5,0.10471736478243188,0.14285714285714285,1.0
1.0,0.2222222222222222,0.0,0.11407076047173648,0.0,1.0
1.0,0.0,0.5,0.0022366815778771857,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.022570150467669785,0.0,0.0
0.0,0.0,0.0,0.022976819845465637,0.0,0.0
0.0,0.0,0.0,0.01931679544530297,0.0,0.0
1.0,0.2222222222222222,0.0,0.025213501423342822,0.0,0.0
1.0,0.1111111111111111,1.0,0.032736884912566086,0.14285714285714285,0.0
1.0,0.4444444444444444,0.0,0.027043513623424154,0.0,0.0
0.0,0.1111111111111111,0.0,0.013826758845058967,0.0,0.0
0.0,0.2222222222222222,0.0,0.025213501423342822,0.0,0.0
1.0,0.5555555555555556,0.0,0.04046360309068727,0.0,0.0
1.0,0.0,0.0,0.15372102480683206,0.0,0.0
1.0,0.8888888888888888,0.0,0.05896705978039853,0.0,0.0
0.0,0.1111111111111111,0.0,0.013826758845058967,0.0,0.0
0.0,0.0,0.0,0.009353395689304595,0.0,0.0
1.0,0.3333333333333333,1.0,0.031110207401382674,0.14285714285714285,0.0
1.0,0.3333333333333333,1.0,0.09495729971533143,0.14285714285714285,1.0
0.0,0.1111111111111111,0.0,0.023993493289955266,0.0,0.0
0.0,0.1111111111111111,0.0,0.11061407076047174,0.0,0.0
0.0,0.0,0.0,0.03416022773485156,0.0,0.0
1.0,0.8888888888888888,0.5,0.04798698657991053,0.14285714285714285,0.0
0.0,0.0,0.0,0.0461569743798292,0.0,0.0
1.0,0.0,0.0,0.22753151687677917,0.0,1.0
1.0,0.1111111111111111,0.0,0.014640097600650671,0.0,0.0
1.0,0.2222222222222222,0.0,0.014436762911752745,0.0,0.0
0.0,0.0,0.0,0.1118340788938593,0.0,0.0
1.0,0.1111111111111111,0.5,0.24603497356649043,0.14285714285714285,1.0
0.0,0.0,0.0,0.02887352582350549,0.0,0.0
0.0,0.0,0.0,0.2120780805205368,0.0,0.0
0.0,0.0,0.0,0.01870679137860919,0.0,0.0
1.0,0.0,0.0,0.013623424156161041,0.0,0.0
0.0,0.0,0.0,0.17669784465229768,0.0,0.0
1.0,0.2222222222222222,0.0,0.01769011793411956,0.0,0.0
1.0,0.3333333333333333,0.0,0.0524603497356649,0.0,0.0
1.0,0.0,0.0,0.004676697844652297,0.0,0.0
1.0,0.3333333333333333,0.0,0.11712078080520537,0.0,1.0
1.0,0.1111111111111111,0.5,0.013623424156161041,0.14285714285714285,0.0
0.0,0.0,0.0,0.033753558357055714,0.0,0.0
1.0,0.4444444444444444,0.0,0.053273688491256604,0.0,0.0
1.0,0.2222222222222222,0.0,0.011996746644977633,0.0,0.0
0.0,0.0,0.0,0.2395282635217568,0.0,0.0
1.0,0.0,0.0,0.10004066693777959,0.0,0.0
1.0,0.8888888888888888,0.0,0.19296461976413176,0.0,1.0
1.0,0.3333333333333333,0.0,0.033753558357055714,0.0,0.0
0.0,0.0,0.0,0.02541683611224075,0.0,0.0
0.0,0.2222222222222222,0.0,0.025620170801138674,0.0,0.0
1.0,0.0,0.5,0.11325742171614478,0.14285714285714285,0.0
0.0,0.0,0.0,0.07909719398129321,0.0,0.0
0.0,0.0,0.0,0.14762098413989427,0.0,0.0
0.0,0.0,0.0,0.028466856445709638,0.0,0.0
1.0,0.8888888888888888,0.0,0.12566083773891826,0.0,1.0
0.0,0.0,0.0,0.04656364375762505,0.0,0.0
0.0,0.0,0.0,0.024400162667751118,0.0,0.0
0.0,0.0,0.0,0.04717364782431883,0.0,0.0
1.0,0.2222222222222222,0.0,0.01057340382269215,0.0,0.0
1.0,0.0,0.5,0.12342415616104108,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.00854005693371289,0.0,0.0
1.0,0.2222222222222222,0.0,0.012810085400569337,0.0,0.0
1.0,0.3333333333333333,0.0,0.03477023180154534,0.0,0.0
1.0,0.3333333333333333,0.0,0.009150061000406669,0.0,0.0
1.0,0.8888888888888888,0.0,0.026026840178934526,0.0,0.0
1.0,0.2222222222222222,0.0,0.015453436356242375,0.0,0.0
1.0,0.0,0.0,0.012810085400569337,0.0,0.0
0.0,0.0,0.0,0.02989019926799512,0.0,0.0
0.0,0.1111111111111111,0.0,0.025010166734444898,0.0,0.0
0.0,0.0,0.0,0.018096787311915413,0.0,0.0
1.0,0.3333333333333333,0.0,0.05978039853599024,0.0,0.0
1.0,0.3333333333333333,0.0,0.05429036193574624,0.0,0.0
1.0,0.2222222222222222,0.0,0.05551037006913379,0.0,0.0
0.0,0.0,0.0,0.07970719804798698,0.0,0.0
1.0,0.0,0.5,0.13318422122814152,0.14285714285714285,1.0
1.0,0.1111111111111111,0.0,0.04087027246848312,0.0,1.0
1.0,0.3333333333333333,0.0,0.013826758845058967,0.0,0.0
1.0,0.1111111111111111,0.5,0.11447742984953233,0.2857142857142857,1.0
1.0,0.3333333333333333,0.0,0.029280195201301342,0.0,0.0
0.0,0.0,0.0,0.03456689711264742,0.0,0.0
0.0,0.8888888888888888,0.0,0.0805205368035787,0.0,1.0
1.0,0.4444444444444444,1.0,0.04758031720211468,0.14285714285714285,1.0
1.0,0.0,0.0,0.12281415209434729,0.0,0.0
0.0,0.1111111111111111,0.0,0.0022366815778771857,0.0,0.0
1.0,0.0,0.0,0.05652704351362342,0.0,0.0
1.0,0.0,0.5,0.010776738511590077,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.008743391622610817,0.0,0.0
0.0,0.0,0.0,0.0014233428222854819,0.0,0.0
1.0,0.0,0.5,0.018300122000813338,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.027246848312322082,0.0,0.0
0.0,0.1111111111111111,0.0,0.07401382675884506,0.0,0.0
1.0,0.3333333333333333,0.0,0.0030500203334688897,0.0,0.0
1.0,0.2222222222222222,0.0,0.06242374949166328,0.0,0.0
1.0,0.2222222222222222,0.0,0.1878812525416836,0.0,0.0
0.0,0.5555555555555556,0.0,0.017893452623017485,0.0,0.0
0.0,0.1111111111111111,0.0,0.01708011386742578,0.0,0.0
1.0,0.0,0.0,0.014233428222854819,0.0,0.0
1.0,0.0,0.0,0.01911346075640504,0.0,0.0
1.0,0.0,0.5,0.09272061813745425,0.14285714285714285,1.0
1.0,0.0,0.0,0.06771045140300935,0.0,1.0
1.0,0.8888888888888888,0.0,0.11854412362749085,0.0,0.0
0.0,0.1111111111111111,0.0,0.07848718991459942,0.0,0.0
1.0,0.2222222222222222,0.0,0.015453436356242375,0.0,0.0
1.0,0.2222222222222222,0.0,0.07808052053680357,0.0,0.0
1.0,0.3333333333333333,0.0,0.22204148027653517,0.0,1.0
0.0,0.0,0.0,0.05551037006913379,0.0,0.0
1.0,0.0,0.0,0.029280195201301342,0.0,0.0
0.0,0.1111111111111111,0.0,0.04554697031313542,0.0,0.0
1.0,0.8888888888888888,0.0,0.04209028060187068,0.0,0.0
1.0,0.8888888888888888,0.0,0.03334688897925986,0.0,0.0
1.0,0.2222222222222222,0.0,0.03497356649044327,0.0,0.0
0.0,0.1111111111111111,0.0,0.051037006913379424,0.0,0.0
0.0,0.0,0.0,0.061000406669377796,0.0,0.0
1.0,0.2222222222222222,0.0,0.010776738511590077,0.0,0.0
1.0,0.8888888888888888,0.0,0.020943472956486377,0.0,0.0
1.0,0.0,0.5,0.012403416022773485,0.14285714285714285,0.0
0.0,0.2222222222222222,0.0,0.010166734444896299,0.0,0.0
1.0,0.0,0.0,0.02989019926799512,0.0,0.0
1.0,0.2222222222222222,0.0,0.07259048393655958,0.0,0.0
1.0,0.3333333333333333,0.0,0.03497356649044327,0.0,0.0
1.0,0.8888888888888888,0.5,0.12423749491663277,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.08418056120374136,0.0,1.0
0.0,0.0,0.0,0.03172021146807645,0.0,0.0
0.0,0.1111111111111111,0.0,0.020333468889792598,0.0,0.0
1.0,0.2222222222222222,0.0,0.041276941846278975,0.0,0.0
0.0,0.1111111111111111,0.0,0.03355022366815779,0.0,0.0
1.0,0.5555555555555556,0.0,0.017486783245221633,0.0,0.0
0.0,0.5555555555555556,0.0,0.02175681171207808,0.0,0.0
0.0,0.0,0.0,0.05896705978039853,0.0,0.0
1.0,0.1111111111111111,0.0,0.023180154534363562,0.0,0.0
1.0,0.3333333333333333,0.0,0.11122407482716551,0.0,0.0
1.0,0.5555555555555556,1.0,0.040666937779585195,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.032736884912566086,0.0,0.0
1.0,0.1111111111111111,0.0,0.049816998779991864,0.0,1.0
1.0,0.2222222222222222,0.0,0.11122407482716551,0.0,0.0
1.0,0.0,0.0,0.3082553883692558,0.0,1.0
1.0,0.2222222222222222,0.0,0.014030093533956893,0.0,0.0
1.0,0.0,0.0,0.040666937779585195,0.0,0.0
1.0,0.0,0.5,0.05835705571370476,0.14285714285714285,0.0
0.0,0.2222222222222222,0.0,0.012200081333875559,0.0,0.0
1.0,0.0,0.0,0.041683611224074824,0.0,0.0
1.0,0.2222222222222222,0.0,0.0156567710451403,0.0,0.0
1.0,0.2222222222222222,0.0,0.0156567710451403,0.0,0.0
1.0,0.1111111111111111,0.0,0.02887352582350549,0.0,0.0
1.0,0.5555555555555556,0.0,0.04961366409109394,0.0,0.0
0.0,0.0,0.0,0.04371695811305409,0.0,0.0
1.0,0.2222222222222222,0.0,0.029280195201301342,0.0,0.0
1.0,0.2222222222222222,0.0,0.009963399755998373,0.0,0.0
1.0,0.7777777777777777,0.0,0.024196827978853194,0.0,0.0
0.0,0.0,0.0,0.014030093533956893,0.0,0.0
1.0,0.3333333333333333,0.0,0.030703538023586822,0.0,0.0
0.0,0.1111111111111111,0.0,0.017893452623017485,0.0,0.0
1.0,0.2222222222222222,0.5,0.05205368035786905,0.14285714285714285,1.0
0.0,0.8888888888888888,0.0,0.023180154534363562,0.0,0.0
0.0,0.0,0.0,0.10471736478243188,0.0,0.0
1.0,0.0,0.0,0.04026026840178935,0.0,0.0
1.0,0.8888888888888888,1.0,0.045953639690931275,0.14285714285714285,0.0
1.0,0.0,0.0,0.02135014233428223,0.0,0.0
0.0,0.2222222222222222,0.0,0.05957706384709231,0.0,0.0
1.0,0.0,1.0,0.022976819845465637,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.06710044733631558,0.0,0.0
1.0,0.5555555555555556,0.0,0.008336722244814965,0.0,0.0
1.0,0.3333333333333333,0.0,0.101667344448963,0.0,0.0
1.0,0.2222222222222222,0.0,0.053477023180154536,0.0,0.0
0.0,0.0,0.0,0.016876779178527857,0.0,0.0
0.0,0.1111111111111111,0.0,0.04107360715738105,0.0,0.0
1.0,0.2222222222222222,0.0,0.06445709638064254,0.0,0.0
0.0,0.1111111111111111,0.0,0.06079707198047987,0.0,0.0
0.0,0.1111111111111111,0.0,0.0923139487596584,0.0,0.0
0.0,0.1111111111111111,0.0,0.03558357055713705,0.0,0.0
0.0,0.5555555555555556,0.0,0.03944692964619764,0.0,0.0
1.0,0.2222222222222222,0.0,0.025620170801138674,0.0,0.0
1.0,0.7777777777777777,1.0,0.18503456689711265,0.42857142857142855,1.0
0.0,0.0,0.0,0.02379015860105734,0.0,0.0
1.0,0.2222222222222222,0.0,0.020536803578690525,0.0,0.0
1.0,0.2222222222222222,0.0,0.037210248068320455,0.0,0.0
1.0,0.2222222222222222,0.0,0.08743391622610817,0.0,1.0
1.0,0.0,0.5,0.06893045953639691,0.14285714285714285,0.0
0.0,0.0,0.0,0.03477023180154534,0.0,0.0
0.0,0.1111111111111111,0.0,0.0211468076453843,0.0,0.0
1.0,0.5555555555555556,0.5,0.09800732004880032,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.0073200488003253355,0.0,0.0
0.0,0.5555555555555556,0.0,0.00955673037820252,0.0,0.0
1.0,0.8888888888888888,0.0,0.004270028466856445,0.0,0.0
1.0,0.3333333333333333,0.0,0.02541683611224075,0.0,0.0
0.0,0.0,0.0,0.01870679137860919,0.0,0.0
0.0,0.0,0.0,0.033753558357055714,0.0,0.0
0.0,0.2222222222222222,0.0,0.09353395689304596,0.0,0.0
0.0,0.0,0.0,0.0038633590890605938,0.0,0.0
0.0,0.1111111111111111,0.0,0.025010166734444898,0.0,0.0
1.0,0.0,0.0,0.050020333468889795,0.0,0.0
0.0,0.0,0.0,0.01057340382269215,0.0,0.0
1.0,0.3333333333333333,0.0,0.06588043920292802,0.0,0.0
1.0,0.5555555555555556,0.5,0.07340382269215127,0.14285714285714285,0.0
1.0,1.0,0.5,0.022366815778771858,0.2857142857142857,0.0
1.0,0.3333333333333333,0.0,0.034363562423749494,0.0,0.0
0.0,0.1111111111111111,0.0,0.027246848312322082,0.0,0.0
0.0,0.0,0.0,0.0258235054900366,0.0,0.0
0.0,0.1111111111111111,0.0,0.04676697844652298,0.0,0.0
1.0,0.2222222222222222,0.0,0.032126880845872306,0.0,0.0
1.0,0.3333333333333333,0.0,0.016266775111834077,0.0,0.0
1.0,0.5555555555555556,0.5,0.09292395282635217,0.14285714285714285,0.0
1.0,0.7777777777777777,0.0,0.038430256201708014,0.0,0.0
0.0,0.0,0.0,0.010370069133794225,0.0,0.0
1.0,0.3333333333333333,0.0,0.06893045953639691,0.0,0.0
0.0,0.1111111111111111,0.0,0.02887352582350549,0.0,0.0
0.0,0.1111111111111111,0.0,0.040666937779585195,0.0,0.0
0.0,0.0,0.0,0.048800325335502236,0.0,0.0
1.0,0.4444444444444444,0.5,0.10390402602684018,0.14285714285714285,1.0
1.0,0.5555555555555556,0.0,0.027043513623424154,0.0,0.0
0.0,0.0,0.0,0.053273688491256604,0.0,0.0
1.0,1.0,0.0,0.01708011386742578,0.0,1.0
0.0,0.1111111111111111,0.0,0.06852379015860105,0.0,0.0
0.0,0.1111111111111111,0.0,0.03578690524603497,0.0,0.0
1.0,0.3333333333333333,0.0,0.027653517690117934,0.0,1.0
1.0,0.0,0.0,0.02379015860105734,0.0,0.0
1.0,0.2222222222222222,0.0,0.023180154534363562,0.0,0.0
1.0,0.3333333333333333,0.0,0.015453436356242375,0.0,0.0
1.0,0.3333333333333333,0.0,0.03578690524603497,0.0,0.0
0.0,0.1111111111111111,0.0,0.061610410736071576,0.0,0.0
1.0,0.8888888888888888,0.0,0.0719804798698658,0.0,0.0
1.0,0.0,0.0,0.045343635624237495,0.0,0.0
1.0,0.2222222222222222,0.0,0.06425376169174461,0.0,0.0
1.0,0.2222222222222222,0.0,0.06303375355835705,0.0,0.0
0.0,0.0,0.0,0.05612037413582757,0.0,0.0
1.0,0.2222222222222222,0.0,0.012810085400569337,0.0,0.0
0.0,0.0,0.0,0.03924359495729971,0.0,0.0
0.0,0.1111111111111111,0.0,0.11244408296055307,0.0,0.0
1.0,0.5555555555555556,0.0,0.014640097600650671,0.0,0.0
1.0,0.0,0.0,0.01057340382269215,0.0,0.0
0.0,0.0,0.0,0.019520130134200894,0.0,0.0
0.0,0.1111111111111111,0.0,0.03477023180154534,0.0,0.0
1.0,0.3333333333333333,0.0,0.04026026840178935,0.0,0.0
0.0,0.1111111111111111,0.0,0.02074013826758845,0.0,0.0
1.0,0.4444444444444444,0.5,0.03456689711264742,0.14285714285714285,0.0
1.0,0.5555555555555556,0.0,0.036600244001626675,0.0,0.0
0.0,0.0,0.0,0.04453029686864579,0.0,0.0
1.0,0.0,0.0,0.13277755185034568,0.0,1.0
0.0,0.1111111111111111,0.0,0.04371695811305409,0.0,0.0
1.0,0.2222222222222222,0.0,0.28629524196827977,0.0,0.0
0.0,0.0,0.0,0.1024806832045547,0.0,0.0
0.0,0.5555555555555556,0.0,0.05652704351362342,0.0,0.0
1.0,0.0,0.5,0.06445709638064254,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.03883692557950386,0.0,0.0
0.0,0.0,0.0,0.03355022366815779,0.0,0.0
1.0,0.0,0.0,0.06303375355835705,0.0,0.0
0.0,0.0,0.0,0.026636844245628302,0.0,0.0
0.0,0.0,0.0,0.032533550223668155,0.0,0.0
1.0,0.1111111111111111,0.0,0.05144367629117527,0.0,1.0
1.0,0.2222222222222222,0.0,0.015860105734038225,0.0,0.0
1.0,0.0,1.0,0.0821472143147621,0.14285714285714285,1.0
1.0,0.0,0.0,0.03355022366815779,0.0,0.0
1.0,0.3333333333333333,0.0,0.032533550223668155,0.0,0.0
1.0,0.5555555555555556,0.0,0.033143554290361935,0.0,0.0
1.0,0.3333333333333333,0.0,0.05063033753558357,0.0,0.0
0.0,0.0,0.0,0.04371695811305409,0.0,0.0
0.0,0.8888888888888888,0.0,0.07970719804798698,0.0,0.0
1.0,0.0,0.0,0.005490036600244001,0.0,0.0
1.0,0.1111111111111111,0.0,0.0156567710451403,0.0,0.0
0.0,0.0,0.0,0.04778365189101261,0.0,0.0
0.0,0.0,0.0,0.06323708824725498,0.0,0.0
1.0,0.5555555555555556,0.5,0.05205368035786905,0.2857142857142857,1.0
1.0,0.5555555555555556,0.0,0.010980073200488003,0.0,0.0
0.0,0.5555555555555556,0.0,0.014030093533956893,0.0,0.0
0.0,0.0,0.0,0.01057340382269215,0.0,0.0
1.0,0.5555555555555556,0.0,0.32492883285888574,0.0,1.0
1.0,0.0,0.0,0.03090687271248475,0.0,0.0
0.0,0.0,0.0,0.05205368035786905,0.0,0.0
1.0,0.2222222222222222,0.0,0.027450183001220006,0.0,0.0
0.0,0.0,1.0,0.04249694997966653,0.2857142857142857,1.0
1.0,0.5555555555555556,0.0,0.11203741358275722,0.0,0.0
0.0,0.0,0.0,0.1651077673851159,0.0,0.0
1.0,0.0,0.5,0.01708011386742578,0.14285714285714285,0.0
0.0,0.0,0.0,0.057950386335908904,0.0,0.0
0.0,0.1111111111111111,0.0,0.005286701911346075,0.0,0.0
1.0,0.2222222222222222,0.0,0.033753558357055714,0.0,0.0
1.0,0.0,0.5,0.0063033753558357055,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.0923139487596584,0.0,0.0
0.0,0.2222222222222222,0.0,0.0211468076453843,0.0,0.0
1.0,0.5555555555555556,0.0,0.01708011386742578,0.0,0.0
1.0,0.3333333333333333,0.0,0.1032940219601464,0.0,0.0
1.0,0.3333333333333333,0.0,0.011793411956079707,0.0,0.0
1.0,0.7777777777777777,0.0,0.1095973973159821,0.0,1.0
1.0,0.0,0.0,0.04656364375762505,0.0,0.0
1.0,0.3333333333333333,0.0,0.01931679544530297,0.0,0.0
1.0,0.8888888888888888,1.0,0.09821065473769824,0.14285714285714285,1.0
1.0,0.8888888888888888,0.5,0.0461569743798292,0.14285714285714285,1.0
0.0,0.5555555555555556,0.0,0.09455063033753558,0.0,1.0
1.0,0.5555555555555556,0.0,0.03416022773485156,0.0,0.0
0.0,0.0,0.0,0.029483529890199266,0.0,0.0
1.0,0.2222222222222222,0.0,0.03416022773485156,0.0,0.0
1.0,0.3333333333333333,0.0,0.0075233834892232615,0.0,0.0
1.0,0.8888888888888888,0.0,0.12078080520536803,0.0,0.0
1.0,0.0,0.0,0.009353395689304595,0.0,0.0
0.0,0.0,0.0,0.036193574623830826,0.0,0.0
1.0,0.0,0.5,0.0024400162667751117,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.04351362342415616,0.0,0.0
1.0,0.5555555555555556,0.0,0.04046360309068727,0.0,0.0
1.0,0.5555555555555556,0.5,0.037210248068320455,0.14285714285714285,0.0
1.0,0.1111111111111111,0.0,0.03944692964619764,0.0,0.0
1.0,0.8888888888888888,0.5,0.048190321268808456,0.14285714285714285,0.0
0.0,0.0,0.0,0.052867019113460756,0.0,0.0
1.0,0.2222222222222222,0.0,0.051037006913379424,0.0,0.0
1.0,0.3333333333333333,0.0,0.032126880845872306,0.0,0.0
1.0,0.2222222222222222,1.0,0.028060187067913786,0.2857142857142857,1.0
0.0,0.0,0.0,0.04310695404636031,0.0,0.0
0.0,0.0,0.0,0.022976819845465637,0.0,0.0
0.0,0.0,0.0,0.00854005693371289,0.0,0.0
1.0,0.8888888888888888,0.5,0.1244408296055307,0.14285714285714285,0.0
1.0,0.5555555555555556,0.0,0.06689711264741764,0.0,0.0
0.0,0.0,0.0,0.04737698251321675,0.0,0.0
1.0,0.3333333333333333,0.0,0.037820252135014235,0.0,0.0
0.0,0.2222222222222222,0.0,0.0014233428222854819,0.0,0.0
1.0,0.0,0.5,0.017893452623017485,0.14285714285714285,0.0
0.0,0.0,0.0,0.0986173241154941,0.0,0.0
0.0,0.0,0.0,0.028466856445709638,0.0,0.0
1.0,0.3333333333333333,0.0,0.16022773485156566,0.0,1.0
0.0,0.0,0.0,0.03863359089060594,0.0,0.0
0.0,0.0,0.0,0.014233428222854819,0.0,0.0
0.0,0.2222222222222222,0.0,0.029483529890199266,0.0,0.0
1.0,0.3333333333333333,0.0,0.02623017486783245,0.0,0.0
